Latitude,Longitude,occurrence
-15.2950393,-39.0761412,1
-8.1609244,-70.7651846,1
-6.6623703,-69.8674302,1
-4.1315571,-43.3230842,1
-8.2672986,-72.7417348,1
-14.5918449,-39.2845674,1
-6.5305026,-64.3866781,1
0.9498897,-59.9117247,1
-8.141433,-35.3964113,1
2.6101143,-60.6010943,1
-9.7055092,-62.8997735,1
-22.6269888,-43.9002798,1
-11.1243087,-62.3635723,1
-12.2479449,-38.7486283,1
-27.0862158,-48.9777681,1
-23.1822675,-46.3982474,1
-9.4251996,-62.0024651,1
-12.1326079,-61.8566786,1
-26.9012652,-48.8284777,1
-18.9978908,-40.3899358,1
-13.8590592,-40.0837763,1
-15.6505125,-56.1354693,1
-19.2661489,-40.3335374,1
0.9439379,-60.4296301,1
-10.0764608,-67.0586512,1
-14.1039544,-39.0153007,1
-26.4813798,-49.0842138,1
-12.9777378,-38.5016363,1
-7.511157,-35.3179262,1
-2.0463456,-47.5500881,1
-19.8331165,-40.3692402,1
-4.3670135,-70.1908196,1
-12.8857737,-38.3185595,1
-19.1752202,-42.6814245,1
-2.6319989,-56.7331138,1
-19.2517153,-40.4626927,1
-9.5936386,-67.5411079,1
-2.0532661,-60.0236479,1
-10.8724473,-61.9592887,1
0.0405217,-51.0560957,1
-3.2897156,-60.6318987,1
-7.5976411,-35.2308917,1
-19.4722733,-42.5503593,1
-10.4274006,-62.1297651,1
-22.6083166,-43.7112909,1
-3.1974418,-59.8256028,1
-20.8040572,-40.6490244,1
-12.0600752,-63.5691858,1
-3.8983465,-61.3741007,1
-13.370017,-39.0720559,1
-12.7384594,-60.1221512,1
-10.26045,-63.2979357,1
-8.1183894,-35.1008129,1
-26.7118701,-48.9095634,1
-9.3924078,-35.8392103,1
-9.903959,-63.0346209,1
-4.3037643,-38.9947042,1
-10.6054681,-37.1134669,1
-22.7868557,-43.3130887,1
-19.9009345,-41.0560307,1
-9.1911243,-71.9503355,1
-2.9722383,-44.3172034,1
-10.3419313,-62.9000387,1
-14.0168531,-39.8887886,1
-13.2681466,-39.6605539,1
-9.0510437,-35.3996839,1
-2.1698669,-56.7421011,1
-0.115823,-51.2862497,1
-8.1688125,-34.920874,1
-7.7356276,-72.6514181,1
-11.7256983,-61.7781409,1
-20.9411927,-54.9650745,1
-13.0376935,-39.0043704,1
-13.7795966,-39.683827,1
-18.716613,-39.8558783,1
-22.2449114,-43.7022996,1
-19.8244299,-40.2670486,1
-20.2642916,-40.4203433,1
-16.9730503,-49.7738151,1
-19.2228757,-40.8528533,1
-2.7999106,-57.0683514,1
-21.1362798,-41.677214,1
-3.1190275,-60.0217314,1
-27.1978335,-49.0729814,1
-3.135021,-58.438544,1
-14.9567483,-39.3016915,1
-23.3461253,-52.0955078,1
-19.412928,-40.5438556,1
-19.8035325,-40.8572284,1
-18.0434557,-41.1109384,1
-13.1148417,-38.8929666,1
-8.2869133,-35.0372522,1
-11.70721,-61.998303,1
-3.2781386,-39.2684399,1
-10.9974896,-68.7532024,1
-10.9443248,-42.4260413,1
-4.3313286,-38.8789563,1
-20.149507,-41.2922431,1
-14.7981287,-39.0346984,1
-2.94096,-44.2492313,1
-10.5701976,-63.6189426,1
-12.5551511,-60.9022959,1
2.8206339,-60.6737553,1
-12.7630815,-39.4297707,1
