,lower_randomisations,higher_randomisations,lower_simulations,higher_simulations
Human_population,0,Inf,0,Inf
Urban_&_built-up_areas,0,Inf,0,Inf
Elevation,24,0,19,0.1
Herbaceous_vegetation,0.4,2.3,0.8,1.3
Cultivated_managed_vegetation,0.2,5.7,0.3,3.3
Regularly_flooded_vegetation,1.4,0.7,1.5,0.7
A_aegypti,0,Inf,0,Inf
Deciduous_broadleaf_trees,0.7,1.4,1.4,0.7
Evergreen_broadleaf_trees,Inf,0,99,0
Mixed_trees,1.3,0.8,1.8,0.6
Grasslands,0.2,4.3,0.5,2
Shrublands,0.1,10.1,0.2,5.7
Savannas,0.4,2.6,0.8,1.3
Woody_savannas,0.4,2.4,1.4,0.7
Cropland_&_natural_vegetation,0.5,1.9,0.6,1.8
Croplands_2019,4,0.2,3.3,0.3
Banana_harvested_area,0.1,19,0.1,13.3
Cassava_harvested_area,0.2,5.7,0.2,6.1
Cocoa_harvested_area,0.1,19,0,Inf
Coffee_harvested_area,0.4,2.2,0.3,3.2
Maize_harvested_area,0.2,5.2,0.2,4
Soybean_harvested_area,4.6,0.2,3.5,0.3
Sugarcane_harvested_area,0.3,3.3,0.4,2.8
Cattle_production,1.1,0.9,0.7,1.5
Forest_loss_2020-2023,2.7,0.4,2.3,0.4
Waterbodies,0.1,9,0.1,19
Precipitation_mean_2023,2.2,0.4,1.4,0.7
Annual_mean_temperature_2020,0.1,7.3,0.2,4.6
